Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-20 15:04:58,SENSEX30,82906.25,2026-02-26,20,83400.0,355.0,82400.0,342.6,697.6,84097.6,81702.4,84795.2,81004.8,2.2934941575574785,36,1.452061816811164,69
2026-02-20 15:05:15,NIFTY50,25596.2,2026-02-24,65,25750.0,64.4,25450.0,72.35,136.75,25886.75,25313.25,26023.5,25176.5,1.6693884248443098,50,1.1351294332752488,73
2026-02-20 15:05:17,SENSEX30,82899.72,2026-02-26,20,83400.0,356.55,82400.0,342.9,699.45,84099.45,81700.55,84798.9,81001.1,2.2909365676988935,36,1.447206335558185,69
2026-02-20 15:05:35,NIFTY50,25597.95,2026-02-24,65,25750.0,65.05,25450.0,71.95,137.0,25887.0,25313.0,26024.0,25176.0,1.6643910938180568,50,1.1291919860770072,73
2026-02-20 15:05:36,SENSEX30,82900.4,2026-02-26,20,83400.0,357.6,82400.0,340.0,697.6,84097.6,81702.4,84795.2,81004.8,2.2865993408958114,36,1.4451076231236522,69
2026-02-20 15:05:53,NIFTY50,25596.1,2026-02-24,65,25750.0,63.5,25450.0,73.1,136.6,25886.6,25313.4,26023.2,25176.8,1.668613577849759,50,1.1349385257910385,73
2026-02-20 15:05:56,SENSEX30,82896.36,2026-02-26,20,83400.0,350.0,82400.0,346.1,696.1,84096.1,81703.9,84792.2,81007.8,2.2870002977211503,36,1.4472770577622531,69
2026-02-20 15:06:13,NIFTY50,25585.05,2026-02-24,65,25750.0,58.85,25450.0,77.05,135.9,25885.9,25314.1,26021.8,25178.2,1.7070515789494256,49,1.175882009220237,71
2026-02-20 15:06:16,SENSEX30,82858.34,2026-02-26,20,83300.0,379.55,82400.0,357.9,737.45,84037.45,81662.55,84774.9,80925.1,2.333186979126049,35,1.443173976210474,69
2026-02-20 15:06:34,NIFTY50,25583.25,2026-02-24,65,25750.0,57.5,25450.0,79.25,136.75,25886.75,25313.25,26023.5,25176.5,1.7208525109202308,49,1.1863230824856108,71
2026-02-20 15:06:37,SENSEX30,82851.61,2026-02-26,20,83300.0,373.2,82400.0,366.0,739.2,84039.2,81660.8,84778.4,80921.6,2.329477966692494,35,1.4372804584002623,69
2026-02-20 15:06:55,NIFTY50,25583.05,2026-02-24,65,25750.0,59.3,25450.0,78.95,138.25,25888.25,25311.75,26026.5,25173.5,1.7333742458385561,48,1.1929773815084626,70
2026-02-20 15:06:57,SENSEX30,82851.99,2026-02-26,20,83300.0,381.95,82400.0,359.05,741.0,84041.0,81659.0,84782.0,80918.0,2.33427102957938,35,1.4399050644408242,69
2026-02-20 15:07:15,NIFTY50,25582.85,2026-02-24,65,25750.0,59.1,25450.0,78.55,137.65,25887.65,25312.35,26025.3,25174.7,1.7294789282664,49,1.1914231604375702,70
2026-02-20 15:07:17,SENSEX30,82854.75,2026-02-26,20,83300.0,375.7,82400.0,363.0,738.7,84038.7,81661.3,84777.4,80922.6,2.331972518171854,35,1.4404122877686518,69
2026-02-20 15:07:35,NIFTY50,25580.6,2026-02-24,65,25750.0,57.6,25450.0,80.6,138.2,25888.2,25311.8,26026.4,25173.6,1.7427269102366754,48,1.2024737496384064,70
2026-02-20 15:07:37,SENSEX30,82844.47,2026-02-26,20,83300.0,368.6,82400.0,371.0,739.6,84039.6,81660.4,84779.2,80920.8,2.3353761572739806,35,1.4426189219389112,69
2026-02-20 15:07:54,NIFTY50,25573.4,2026-02-24,65,25750.0,55.6,25400.0,72.05,127.65,25877.65,25272.35,26005.3,25144.7,1.6888642104686813,50,1.189712748402637,71
2026-02-20 15:07:57,SENSEX30,82825.92,2026-02-26,20,83300.0,353.6,82400.0,382.15,735.75,84035.75,81664.25,84771.5,80928.5,2.348998960711818,34,1.4606900834907741,68
2026-02-20 15:08:14,NIFTY50,25572.0,2026-02-24,65,25700.0,70.25,25400.0,71.95,142.2,25842.2,25257.8,25984.4,25115.6,1.7847645862662342,47,1.2286876270921347,69
2026-02-20 15:08:17,SENSEX30,82816.27,2026-02-26,20,83300.0,354.85,82400.0,379.45,734.3,84034.3,81665.7,84768.6,80931.4,2.3574232454564807,34,1.4707617235115742,67
2026-02-20 15:08:35,NIFTY50,25576.95,2026-02-24,65,25750.0,56.35,25400.0,67.15,123.5,25873.5,25276.5,25997.0,25153.0,1.657547127394004,51,1.1746904928070028,71
2026-02-20 15:08:37,SENSEX30,82830.65,2026-02-26,20,83300.0,365.05,82400.0,365.8,730.85,84030.85,81669.15,84761.7,80938.3,2.331323006640661,35,1.4489805404159108,69
2026-02-20 15:08:55,NIFTY50,25578.5,2026-02-24,65,25750.0,57.0,25450.0,78.0,135.0,25885.0,25315.0,26020.0,25180.0,1.7260589948589637,49,1.1982719862384423,70
2026-02-20 15:08:57,SENSEX30,82828.65,2026-02-26,20,83300.0,365.1,82400.0,361.0,726.1,84026.1,81673.9,84752.2,80947.8,2.3223244614031535,35,1.44569542060629,69
2026-02-20 15:09:14,NIFTY50,25581.45,2026-02-24,65,25750.0,58.55,25450.0,76.05,134.6,25884.6,25315.4,26019.2,25180.8,1.71120088970719,49,1.1850383774180033,71
2026-02-20 15:09:17,SENSEX30,82848.52,2026-02-26,20,83300.0,368.65,82400.0,356.7,725.3499999999999,84025.35,81674.65,84750.7,80949.3,2.29597342233753,36,1.4204598947573255,70
2026-02-20 15:09:34,NIFTY50,25574.85,2026-02-24,65,25750.0,56.3,25400.0,68.7,125.0,25875.0,25275.0,26000.0,25150.0,1.6623753413998577,50,1.1736139214892813,71
2026-02-20 15:09:37,SENSEX30,82831.12,2026-02-26,20,83300.0,359.2,82400.0,368.45,727.65,84027.65,81672.35,84755.3,80944.7,2.323015794063883,35,1.444541616725693,69
2026-02-20 15:09:54,NIFTY50,25573.1,2026-02-24,65,25750.0,55.7,25400.0,69.7,125.4,25875.4,25274.6,26000.8,25149.2,1.6724605151506886,50,1.1821015050971642,71
2026-02-20 15:09:56,SENSEX30,82830.1,2026-02-26,20,83300.0,357.95,82400.0,367.95,725.9,84025.9,81674.1,84751.8,80948.2,2.320050319871637,35,1.4436780832088678,69
2026-02-20 15:10:14,NIFTY50,25570.35,2026-02-24,65,25700.0,70.1,25400.0,71.25,141.35,25841.35,25258.65,25982.7,25117.3,1.7717786420600394,48,1.218989962984461,69
2026-02-20 15:10:16,SENSEX30,82814.33,2026-02-26,20,83300.0,350.85,82400.0,377.25,728.1,84028.1,81671.9,84756.2,80943.8,2.344847805929234,34,1.4656521401549756,68
2026-02-20 15:10:34,NIFTY50,25570.8,2026-02-24,65,25700.0,71.2,25400.0,69.15,140.35000000000002,25840.35,25259.65,25980.7,25119.3,1.7656858604345582,48,1.2168176200979157,69
2026-02-20 15:10:36,SENSEX30,82811.06,2026-02-26,20,83300.0,351.5,82300.0,344.8,696.3,83996.3,81603.7,84692.6,80907.4,2.298799218365281,36,1.4579695031074358,69
2026-02-20 15:10:53,NIFTY50,25567.8,2026-02-24,65,25700.0,70.25,25400.0,69.95,140.2,25840.2,25259.8,25980.4,25119.6,1.7529861779269265,48,1.2046402115160477,70
2026-02-20 15:10:56,SENSEX30,82804.86,2026-02-26,20,83300.0,345.9,82300.0,348.25,694.15,83994.15,81605.85,84688.3,80911.7,2.286290925436023,36,1.4479947191505365,69
2026-02-20 15:11:14,NIFTY50,25569.5,2026-02-24,65,25700.0,72.4,25400.0,67.95,140.35000000000002,25840.35,25259.65,25980.7,25119.3,1.7606914487964205,48,1.2117953029977064,69
2026-02-20 15:11:16,SENSEX30,82809.16,2026-02-26,20,83300.0,353.55,82300.0,340.8,694.35,83994.35,81605.65,84688.7,80911.3,2.291847906680856,36,1.4533537111111974,69
2026-02-20 15:11:34,NIFTY50,25571.05,2026-02-24,65,25700.0,72.55,25400.0,68.55,141.1,25841.1,25258.9,25982.2,25117.8,1.7725122746230602,48,1.2207163960807157,69
2026-02-20 15:11:36,SENSEX30,82823.12,2026-02-26,20,83300.0,355.9,82400.0,367.75,723.65,84023.65,81676.35,84747.3,80952.7,2.3232401773804314,35,1.4495107163313805,69
2026-02-20 15:11:54,NIFTY50,25566.2,2026-02-24,65,25700.0,70.75,25400.0,71.15,141.9,25841.9,25258.1,25983.8,25116.2,1.7601364301304065,48,1.2051067424959603,70
2026-02-20 15:11:57,SENSEX30,82803.02,2026-02-26,20,83300.0,349.85,82300.0,349.65,699.5,83999.5,81600.5,84699.0,80901.0,2.2970418228707166,36,1.452265871462181,69
2026-02-20 15:12:14,NIFTY50,25566.45,2026-02-24,65,25700.0,70.8,25400.0,70.0,140.8,25840.8,25259.2,25981.6,25118.4,1.7524920354605324,48,1.20177028879645,70
2026-02-20 15:12:17,SENSEX30,82788.03,2026-02-26,20,83300.0,350.7,82300.0,345.0,695.7,83995.7,81604.3,84691.4,80908.6,2.2990884068626776,36,1.4587495317861752,69
2026-02-20 15:12:35,NIFTY50,25567.0,2026-02-24,65,25700.0,70.5,25400.0,70.2,140.7,25840.7,25259.3,25981.4,25118.6,1.7538232878319766,48,1.203504517542147,70
2026-02-20 15:12:37,SENSEX30,82784.78,2026-02-26,20,83200.0,387.1,82300.0,348.5,735.6,83935.6,81564.4,84671.2,80828.8,2.3627289943876106,34,1.4741598636850937,67
2026-02-20 15:12:55,NIFTY50,25565.4,2026-02-24,65,25700.0,72.2,25400.0,68.35,140.55,25840.55,25259.45,25981.1,25118.9,1.7465011304341023,48,1.1967346491742774,70
2026-02-20 15:12:58,SENSEX30,82784.56,2026-02-26,20,83200.0,394.0,82300.0,341.75,735.75,83935.75,81564.25,84671.5,80828.5,2.362831909718428,34,1.474079224435085,67
2026-02-20 15:13:16,NIFTY50,25565.3,2026-02-24,65,25700.0,70.25,25400.0,70.15,140.4,25840.4,25259.6,25980.8,25119.2,1.7449433411694704,48,1.1957614422674514,70
2026-02-20 15:13:19,SENSEX30,82786.1,2026-02-26,20,83300.0,343.55,82300.0,349.0,692.55,83992.55,81607.45,84685.1,80914.9,2.2938633417928855,36,1.4573098624044338,69
2026-02-20 15:13:36,NIFTY50,25567.6,2026-02-24,65,25700.0,71.4,25400.0,68.8,140.2,25840.2,25259.8,25980.4,25119.6,1.7522176504638685,48,1.2038673946713783,70
2026-02-20 15:13:39,SENSEX30,82796.29,2026-02-26,20,83300.0,348.85,82300.0,344.85,693.7,83993.7,81606.3,84687.4,80912.6,2.284051616322423,36,1.4462121430803283,69
2026-02-20 15:13:56,NIFTY50,25566.45,2026-02-24,65,25700.0,70.1,25400.0,69.4,139.5,25839.5,25260.5,25979.0,25121.0,1.7423224577522525,48,1.19668549994231,70
2026-02-20 15:13:59,SENSEX30,82791.76,2026-02-26,20,83300.0,345.2,82300.0,346.4,691.5999999999999,83991.6,81608.4,84683.2,80916.8,2.284575179945447,36,1.4492263481293444,69
2026-02-20 15:14:16,NIFTY50,25566.85,2026-02-24,65,25700.0,69.95,25400.0,69.15,139.10000000000002,25839.1,25260.9,25978.2,25121.8,1.7407306727265943,48,1.1966667774872426,70
2026-02-20 15:14:18,SENSEX30,82793.9,2026-02-26,20,83300.0,344.5,82300.0,348.25,692.75,83992.75,81607.25,84685.5,80914.5,2.284709380763566,36,1.4479931492537563,69
2026-02-20 15:14:35,NIFTY50,25573.2,2026-02-24,65,25750.0,56.2,25400.0,65.7,121.9,25871.9,25278.1,25993.8,25156.2,1.6446905354042456,51,1.168019645566455,72
2026-02-20 15:14:37,SENSEX30,82802.08,2026-02-26,20,83300.0,352.7,82300.0,334.45,687.15,83987.15,81612.85,84674.3,80925.7,2.2661024940436336,37,1.4362320366831316,69
2026-02-20 15:14:55,NIFTY50,25572.65,2026-02-24,65,25750.0,56.2,25400.0,67.0,123.2,25873.2,25276.8,25996.4,25153.6,1.6570437557312208,51,1.1752790578997454,71
2026-02-20 15:14:57,SENSEX30,82809.6,2026-02-26,20,83300.0,352.4,82300.0,338.8,691.2,83991.2,81608.8,84682.4,80917.6,2.284759254965608,36,1.4500734214390636,69
2026-02-20 15:15:14,NIFTY50,25568.95,2026-02-24,65,25700.0,70.9,25400.0,69.35,140.25,25840.25,25259.75,25980.5,25119.5,1.757796076882315,48,1.209279223433112,70
2026-02-20 15:15:16,SENSEX30,82799.4,2026-02-26,20,83300.0,345.0,82300.0,343.5,688.5,83988.5,81611.5,84677.0,80923.0,2.2676492824827306,37,1.4361215177887834,69
2026-02-20 15:15:33,NIFTY50,25567.75,2026-02-24,65,25700.0,70.2,25400.0,69.5,139.7,25839.7,25260.3,25979.4,25120.6,1.7488828700218104,48,1.2024914198550938,70
2026-02-20 15:15:36,SENSEX30,82801.64,2026-02-26,20,83300.0,337.0,82300.0,346.35,683.35,83983.35,81616.65,84666.7,80933.3,2.256404583290858,37,1.431118997159966,69
2026-02-20 15:15:53,NIFTY50,25567.7,2026-02-24,65,25700.0,72.45,25400.0,69.2,141.65,25841.65,25258.35,25983.3,25116.7,1.7639443516624491,48,1.2099250225871008,70
2026-02-20 15:15:56,SENSEX30,82799.25,2026-02-26,20,83300.0,342.2,82300.0,345.85,688.05,83988.05,81611.95,84676.1,80923.9,2.266747585274028,37,1.4357617973592791,69
2026-02-20 15:16:15,NIFTY50,25571.65,2026-02-24,65,25700.0,73.3,25400.0,66.55,139.85,25839.85,25260.15,25979.7,25120.3,1.7650405820508344,48,1.2181458763904556,69
2026-02-20 15:16:17,SENSEX30,82800.15,2026-02-26,20,83300.0,345.5,82300.0,339.35,684.85,83984.85,81615.15,84669.7,80930.3,2.2582688557931254,37,1.4311568276144429,69
2026-02-20 15:16:35,NIFTY50,25569.8,2026-02-24,65,25700.0,71.75,25400.0,68.65,140.4,25840.4,25259.6,25980.8,25119.2,1.7622351367628943,48,1.2131498877582176,69
2026-02-20 15:16:37,SENSEX30,82792.18,2026-02-26,20,83300.0,342.3,82300.0,342.0,684.3,83984.3,81615.7,84668.6,80931.4,2.2664217804145426,37,1.4398944441371275,69
2026-02-20 15:16:55,NIFTY50,25571.3,2026-02-24,65,25700.0,73.35,25400.0,67.8,141.14999999999998,25841.15,25258.85,25982.3,25117.7,1.773863667470948,48,1.2218776518988113,69
2026-02-20 15:16:58,SENSEX30,82804.78,2026-02-26,20,83300.0,351.35,82300.0,337.3,688.6500000000001,83988.65,81611.35,84677.3,80922.7,2.272912264243685,37,1.441257376687666,69
2026-02-20 15:17:16,NIFTY50,25570.9,2026-02-24,65,25700.0,72.5,25400.0,67.6,140.1,25840.1,25259.9,25980.2,25119.8,1.764114677230767,48,1.216226257190791,69
2026-02-20 15:17:18,SENSEX30,82801.74,2026-02-26,20,83300.0,348.75,82300.0,340.0,688.75,83988.75,81611.25,84677.5,80922.5,2.2695658327953074,37,1.437759641282907,69
2026-02-20 15:17:35,NIFTY50,25567.5,2026-02-24,65,25700.0,72.85,25400.0,67.15,140.0,25840.0,25260.0,25980.0,25120.0,1.7502688960594506,48,1.2026987386330301,70
2026-02-20 15:17:40,SENSEX30,82796.31,2026-02-26,20,83300.0,350.2,82300.0,339.5,689.7,83989.7,81610.3,84679.4,80920.6,2.274364642578874,37,1.4413565048973793,69
2026-02-20 15:17:57,NIFTY50,25567.2,2026-02-24,65,25700.0,72.0,25400.0,68.5,140.5,25840.5,25259.5,25981.0,25119.0,1.753027316248947,48,1.203495103100851,70
2026-02-20 15:18:00,SENSEX30,82800.55,2026-02-26,20,83300.0,350.35,82300.0,339.0,689.35,83989.35,81610.65,84678.7,80921.3,2.2696105279493914,37,1.4370677489461225,69
2026-02-20 15:18:17,NIFTY50,25566.2,2026-02-24,65,25700.0,71.6,25400.0,68.45,140.05,25840.05,25259.95,25980.1,25119.9,1.7456641972604425,48,1.197870626060971,70
2026-02-20 15:18:19,SENSEX30,82793.21,2026-02-26,20,83300.0,350.1,82300.0,341.15,691.25,83991.25,81608.75,84682.5,80917.5,2.2819383376970084,36,1.4470268757546585,69
2026-02-20 15:18:37,NIFTY50,25566.1,2026-02-24,65,25700.0,71.0,25400.0,69.25,140.25,25840.25,25259.75,25980.5,25119.5,1.7468444541795525,48,1.1982664544064154,70
2026-02-20 15:18:40,SENSEX30,82793.67,2026-02-26,20,83300.0,345.7,82300.0,345.0,690.7,83990.7,81609.3,84681.4,80918.6,2.280041457275654,36,1.4457989360780827,69
2026-02-20 15:18:59,NIFTY50,25565.4,2026-02-24,65,25700.0,70.2,25400.0,70.1,140.3,25840.3,25259.7,25980.6,25119.4,1.744545362090951,48,1.1957567650027017,70
2026-02-20 15:19:01,SENSEX30,82792.28,2026-02-26,20,83300.0,346.4,82300.0,343.7,690.0999999999999,83990.1,81609.9,84680.2,80919.8,2.280309226898931,36,1.4467774048498325,69
2026-02-20 15:19:19,NIFTY50,25564.55,2026-02-24,65,25700.0,69.65,25400.0,70.85,140.5,25840.5,25259.5,25981.0,25119.0,1.7428431167378238,48,1.1932539395373645,70
2026-02-20 15:19:21,SENSEX30,82791.73,2026-02-26,20,83300.0,345.75,82300.0,345.55,691.3,83991.3,81608.7,84682.6,80917.4,2.2838875332113604,36,1.4489007537347114,69
2026-02-20 15:19:38,NIFTY50,25555.85,2026-02-24,65,25700.0,64.45,25400.0,72.0,136.45,25836.45,25263.55,25972.9,25127.1,1.677698061304946,50,1.143769430482646,72
2026-02-20 15:19:41,SENSEX30,82773.95,2026-02-26,20,83200.0,367.2,82300.0,349.75,716.95,83916.95,81583.05,84633.9,80866.1,2.304891816809505,36,1.4387376704869035,69
2026-02-20 15:19:58,NIFTY50,25553.9,2026-02-24,65,25700.0,62.45,25400.0,74.05,136.5,25836.5,25263.5,25973.0,25127.0,1.670586485820174,50,1.1364214464328397,73
2026-02-20 15:20:00,SENSEX30,82756.15,2026-02-26,20,83200.0,361.55,82300.0,358.25,719.8,83919.8,81580.2,84639.6,80860.4,2.290766305585748,36,1.4209820055669544,70
2026-02-20 15:20:19,NIFTY50,25548.05,2026-02-24,65,25700.0,58.3,25400.0,75.55,133.85,25833.85,25266.15,25967.7,25132.3,1.6425911175216954,51,1.1186763764749141,74
2026-02-20 15:20:23,SENSEX30,82742.95,2026-02-26,20,83200.0,353.95,82300.0,367.4,721.3499999999999,83921.35,81578.65,84642.7,80857.3,2.2959660007287632,36,1.4241696724615316,70
2026-02-20 15:20:40,NIFTY50,25544.2,2026-02-24,65,25700.0,57.6,25400.0,76.4,134.0,25834.0,25266.0,25968.0,25132.0,1.659085036916401,51,1.1345041144369339,73
2026-02-20 15:20:43,SENSEX30,82724.55,2026-02-26,20,83200.0,344.45,82300.0,370.45,714.9,83914.9,81585.1,84629.8,80870.2,2.303125251210191,36,1.4389319736402209,69
2026-02-20 15:21:00,NIFTY50,25543.85,2026-02-24,65,25700.0,58.7,25400.0,72.55,131.25,25831.25,25268.75,25962.5,25137.5,1.6389463608657329,52,1.1251240513861516,73
2026-02-20 15:21:03,SENSEX30,82721.72,2026-02-26,20,83200.0,352.8,82300.0,360.8,713.6,83913.6,81586.4,84627.2,80872.8,2.303482084270003,36,1.440830775762405,69
2026-02-20 15:21:21,NIFTY50,25543.15,2026-02-24,65,25700.0,57.1,25400.0,76.75,133.85,25833.85,25266.15,25967.7,25132.3,1.662089444723925,50,1.13807419993226,73
2026-02-20 15:21:23,SENSEX30,82715.3,2026-02-26,20,83200.0,347.6,82300.0,368.2,715.8,83915.8,81584.2,84631.6,80868.4,2.3167418845123007,36,1.451363895192304,69
2026-02-20 15:21:41,NIFTY50,25543.2,2026-02-24,65,25700.0,59.8,25400.0,73.8,133.6,25833.6,25266.4,25967.2,25132.8,1.659932976291146,51,1.136897491308833,73
2026-02-20 15:21:43,SENSEX30,82709.96,2026-02-26,20,83200.0,356.7,82200.0,337.2,693.9,83893.9,81506.1,84587.8,80812.2,2.294475780184163,36,1.4555199881610394,69
2026-02-20 15:22:00,NIFTY50,25541.35,2026-02-24,65,25700.0,57.9,25400.0,75.25,133.15,25833.15,25266.85,25966.3,25133.7,1.663772666675805,50,1.1424611463372254,72
2026-02-20 15:22:05,SENSEX30,82717.29,2026-02-26,20,83200.0,350.15,82300.0,370.35,720.5,83920.5,81579.5,84641.0,80859.0,2.3256443725368743,35,1.4546051980184633,69
2026-02-20 15:22:22,NIFTY50,25548.65,2026-02-24,65,25700.0,61.95,25400.0,67.5,129.45,25829.45,25270.55,25958.9,25141.1,1.6057599912324134,52,1.0990795991177587,74
2026-02-20 15:22:24,SENSEX30,82736.13,2026-02-26,20,83200.0,364.4,82300.0,334.9,699.3,83899.3,81600.7,84598.6,80901.4,2.25109634690431,37,1.4058791485654432,71
2026-02-20 15:22:42,NIFTY50,25565.5,2026-02-24,65,25700.0,65.7,25400.0,58.2,123.9,25823.9,25276.1,25947.8,25152.2,1.6166317889343034,52,1.1319942891787818,73
2026-02-20 15:22:44,SENSEX30,82792.68,2026-02-26,20,83300.0,341.7,82300.0,314.05,655.75,83955.75,81644.25,84611.5,80988.5,2.1968367251790943,38,1.404798105339756,71
2026-02-20 15:23:02,NIFTY50,25563.15,2026-02-24,65,25700.0,69.5,25400.0,65.0,134.5,25834.5,25265.5,25969.0,25131.0,1.690519360876893,50,1.1643713705079437,72
2026-02-20 15:23:05,SENSEX30,82794.33,2026-02-26,20,83300.0,355.55,82300.0,326.8,682.35,83982.35,81617.65,84664.7,80935.3,2.259055662386537,37,1.434905023085523,69
2026-02-20 15:23:23,NIFTY50,25562.6,2026-02-24,65,25700.0,66.3,25400.0,63.85,130.15,25830.15,25269.85,25960.3,25139.7,1.6543700562540502,51,1.1452277937299022,72
2026-02-20 15:23:26,SENSEX30,82783.3,2026-02-26,20,83200.0,371.2,82300.0,326.25,697.45,83897.45,81602.55,84594.9,80905.1,2.268815087100897,37,1.4263142445396595,70
2026-02-20 15:23:43,NIFTY50,25556.7,2026-02-24,65,25700.0,64.9,25400.0,66.6,131.5,25831.5,25268.5,25963.0,25137.0,1.642230804446586,51,1.1276886295961557,73
2026-02-20 15:23:46,SENSEX30,82766.44,2026-02-26,20,83200.0,372.65,82300.0,340.0,712.65,83912.65,81587.35,84625.3,80874.7,2.2856365454404046,36,1.4245991491237227,70
2026-02-20 15:24:02,NIFTY50,25557.45,2026-02-24,65,25700.0,64.8,25400.0,67.5,132.3,25832.3,25267.7,25964.6,25135.4,1.6513775826618042,51,1.1337203046469817,73
2026-02-20 15:24:05,SENSEX30,82772.69,2026-02-26,20,83200.0,377.05,82300.0,336.8,713.85,83913.85,81586.15,84627.7,80872.3,2.295914268341405,36,1.4334921336977307,69
2026-02-20 15:24:22,NIFTY50,25554.95,2026-02-24,65,25700.0,65.15,25400.0,67.85,133.0,25833.0,25267.0,25966.0,25134.0,1.6472346844740478,51,1.1267875695315417,73
2026-02-20 15:24:24,SENSEX30,82774.01,2026-02-26,20,83200.0,374.75,82300.0,334.75,709.5,83909.5,81590.5,84619.0,80881.0,2.286961813255145,36,1.4298087044471988,70
2026-02-20 15:24:42,NIFTY50,25554.1,2026-02-24,65,25700.0,65.9,25400.0,67.05,132.95,25832.95,25267.05,25965.9,25134.1,1.64357187300668,51,1.123303109872777,73
2026-02-20 15:24:46,SENSEX30,82779.14,2026-02-26,20,83200.0,382.15,82300.0,330.3,712.45,83912.45,81587.55,84624.9,80875.1,2.300144698289924,36,1.4394810093460702,69
2026-02-20 15:25:04,NIFTY50,25567.1,2026-02-24,65,25700.0,69.9,25400.0,62.15,132.05,25832.05,25267.95,25964.1,25135.9,1.686542470596967,50,1.170058395359653,71
2026-02-20 15:25:06,SENSEX30,82813.03,2026-02-26,20,83300.0,350.8,82300.0,320.85,671.6500000000001,83971.65,81628.35,84643.3,80956.7,2.2415916915490253,37,1.4305478256259831,69
2026-02-20 15:25:23,NIFTY50,25571.7,2026-02-24,65,25700.0,68.8,25400.0,65.1,133.89999999999998,25833.9,25266.1,25967.8,25132.2,1.71869684064806,49,1.1950711137703094,70
2026-02-20 15:25:27,SENSEX30,82812.97,2026-02-26,20,83300.0,351.3,82300.0,324.3,675.6,83975.6,81624.4,84651.2,80948.8,2.251060431717397,37,1.4352461939234964,69
2026-02-20 15:25:45,NIFTY50,25565.3,2026-02-24,65,25700.0,68.35,25400.0,65.65,134.0,25834.0,25266.0,25968.0,25132.0,1.6948754757425073,50,1.1707275095539629,71
2026-02-20 15:25:47,SENSEX30,82813.15,2026-02-26,20,83300.0,345.1,82300.0,330.7,675.8,83975.8,81624.2,84651.6,80948.4,2.251755910746059,37,1.4357019386413838,69
2026-02-20 15:26:05,NIFTY50,25565.7,2026-02-24,65,25700.0,67.2,25400.0,66.15,133.35000000000002,25833.35,25266.65,25966.7,25133.3,1.6913286160754504,50,1.1697313196978736,72
2026-02-20 15:26:07,SENSEX30,82817.46,2026-02-26,20,83300.0,345.2,82400.0,363.25,708.45,84008.45,81691.55,84716.9,80983.1,2.2935260269996056,36,1.4380904702945376,69
2026-02-20 15:26:25,NIFTY50,25554.95,2026-02-24,65,25700.0,64.25,25400.0,67.55,131.8,25831.8,25268.2,25963.6,25136.4,1.6378431575878618,52,1.1220918060884486,73
2026-02-20 15:26:28,SENSEX30,82783.93,2026-02-26,20,83200.0,369.5,82300.0,333.7,703.2,83903.2,81596.8,84606.4,80893.6,2.2834504232886594,36,1.4340101998056751,69
2026-02-20 15:26:45,NIFTY50,25553.05,2026-02-24,65,25700.0,65.45,25400.0,69.2,134.65,25834.65,25265.35,25969.3,25130.7,1.6528359628302631,51,1.1258929951610501,73
2026-02-20 15:26:47,SENSEX30,82768.68,2026-02-26,20,83200.0,371.3,82300.0,336.0,707.3,83907.3,81592.7,84614.6,80885.4,2.2753534307904864,37,1.4208031347123042,70
2026-02-20 15:27:06,NIFTY50,25557.95,2026-02-24,65,25700.0,65.55,25400.0,68.2,133.75,25833.75,25266.25,25967.5,25132.5,1.6646483775107186,50,1.1413278451519027,72
2026-02-20 15:27:09,SENSEX30,82772.4,2026-02-26,20,83200.0,380.35,82300.0,337.15,717.5,83917.5,81582.5,84635.0,80865.0,2.3043913188454055,36,1.4375564801793765,69
2026-02-20 15:27:27,NIFTY50,25552.35,2026-02-24,65,25700.0,65.05,25400.0,68.0,133.05,25833.05,25266.95,25966.1,25133.9,1.637618457793499,52,1.1169227096529197,74
2026-02-20 15:27:30,SENSEX30,82769.13,2026-02-26,20,83200.0,374.15,82300.0,330.4,704.55,83904.55,81595.45,84609.1,80890.9,2.2692397515837253,37,1.418016596284155,70
